ID,Start Date,End Date,Category,Currency,Goal
19035,1/20/2014,2/19/2014,Film & Video,GBP,1500
19036,12/27/2013,1/17/2014,Design,USD,500
19037,12/19/2013,2/4/2014,Food,USD,20000
19038,3/13/2014,4/7/2014,Games,USD,5762
19039,3/20/2014,5/4/2014,Design,GBP,15000
19040,3/17/2014,4/16/2014,Arts & Creative,USD,15000
19041,3/21/2014,4/27/2014,Arts & Creative,CAD,500
19042,3-Nov-16,,Memorials & Funerals,U.S. Dollar,25000
19043,5/11/2014,3/28/2014,Publishing,USD,5200
19044,1/9/2014,2/18/2014,Games,USD,7500
19045,4/7/2014,5/7/2014,Film & Video,USD,2000
19046,12/30/2013,2/9/2014,Music,USD,3500
19047,4/4/2014,5/4/2014,Publishing,USD,999
19048,2/12/2014,3/22/2014,Games,USD,100000
19049,26-Sep-16,,Business,U.S. Dollar,24000
19050,3/19/2014,4/18/2014,Publishing,USD,10000
19051,3/26/2014,4/25/2014,Publishing,USD,1000
19052,2/5/2014,3/2/2014,Music,GBP,2000
19053,1/24/2014,2/23/2014,Journalism,USD,20000
19054,1/9/2014,2/1/2014,Music,USD,3000
19055,4/30/2014,5/31/2014,Film & Video,USD,50000
19056,3-Jul-18,,Animals & Humane,U.S. Dollar,200
19057,19-Feb-16,,Faith & Religion,Canadian Dollar,20000
19058,25-Nov-15,,Business,Canadian Dollar,6000
19059,3/8/2014,4/5/2014,Music,USD,15000
19060,3/31/2014,4/30/2014,Games,USD,550
19061,3/17/2014,4/16/2014,Dance,USD,13000
19062,2/26/2014,3/28/2014,Games,USD,3500
19063,12-Dec-16,,Education & Schools,Canadian Dollar,6500
19064,4/8/2014,5/28/2014,Music,GBP,2500
19065,2/27/2014,3/15/2014,Dance,USD,2000
19066,12/24/2013,2/7/2014,Design,USD,5000
19067,5/16/2014,6/16/2014,Arts & Creative,USD,47000
19068,1/1/2014,2/1/2014,Design,USD,3000
19069,3/15/2014,4/14/2014,Music,USD,11000
19070,1/21/2014,3/22/2014,Publishing,USD,1000
19071,3/20/2014,5/19/2014,Photography,AUD,60000
19072,2/28/2014,4/18/2014,Film & Video,CAD,10000
19073,17-Jan-14,,Celebrations and Weddings,U.S. Dollar,500
19074,3/24/2014,5/3/2014,Film & Video,USD,2700
19075,4/14/2014,4/22/2014,Film & Video,USD,100
19076,5/3/2014,6/10/2014,Arts & Creative,USD,2500
19077,1/28/2014,2/27/2014,Food,USD,2500
19078,4/25/2014,5/25/2014,Film & Video,USD,10000
19079,3/20/2014,4/17/2014,Film & Video,GBP,2000
19080,4/25/2014,5/25/2014,Film & Video,GBP,25000
19081,2/5/2014,3/9/2014,Arts & Creative,USD,6000
19082,1/28/2014,2/18/2014,Film & Video,USD,3000
19083,9-Feb-18,,Education & Schools,U.S. Dollar,1800
19084,2/28/2014,4/1/2014,Publishing,USD,3800
19085,26-Nov-17,,"Health, Illness or Medical",U.S. Dollar,125000
19086,13-Jun-18,"Oct 28, 2018

					,

				",Non-profits & Charity,U.S. Dollar,60000
19087,2/27/2014,3/29/2014,Games,USD,10000
19088,1/12/2014,2/26/2014,Film & Video,USD,50000
19089,2/13/2014,3/16/2014,Film & Video,USD,20000
19090,1/26/2014,2/27/2014,Arts & Creative,USD,3000
19091,3/17/2014,4/16/2014,Food,USD,10000
19092,5/6/2014,6/5/2014,Games,USD,30000
19093,1/22/2014,2/21/2014,Music,USD,1150
19094,15-Sep-13,,Accidents & Disasters,U.S. Dollar,150000
19095,4/25/2014,5/25/2014,Publishing,USD,4000
19096,1/17/2014,3/5/2014,Film & Video,USD,3000
19097,4/3/2014,5/13/2014,Design,USD,10000
19098,12/24/2013,1/23/2014,Design,USD,25000
19099,19-Jul-18,"Sep 18, 2018

					,

				",Legal,U.S. Dollar,10000
19100,3/11/2014,4/10/2014,Music,USD,12000
19101,4/10/2014,5/10/2014,Music,USD,2000
19102,17-Apr-18,,Animals & Humane,Canadian Dollar,6300
19103,12/24/2013,1/23/2014,Arts & Creative,USD,3000
19104,4/10/2014,6/9/2014,Design,USD,4000
19105,1/12/2014,2/11/2014,Publishing,USD,9675
19106,2/6/2014,3/8/2014,Music,USD,3500
19107,2/6/2014,4/7/2014,Music,USD,10000
19108,2/18/2014,3/5/2014,Theater,USD,3500
19109,5/8/2014,6/7/2014,Film & Video,USD,20000
19110,5/14/2014,6/11/2014,Film & Video,USD,10420
19111,4/4/2014,5/1/2014,Technology,USD,3500
19112,1/25/2014,3/26/2014,Music,GBP,1250
19113,12/28/2013,2/9/2014,Arts & Creative,USD,5000
19114,1/12/2014,2/16/2014,Publishing,USD,6300
19115,4/29/2014,5/26/2014,Design,USD,999
19116,12/26/2013,1/25/2014,Publishing,USD,40000
19117,13-Mar-17,,Legal,U.S. Dollar,3000
19118,3/4/2014,3/29/2014,Technology,USD,10000
19119,4/2/2014,5/2/2014,Music,USD,4000
19120,3/18/2014,4/21/2014,Arts & Creative,USD,6300
19121,2/5/2014,3/22/2014,Music,CAD,2500
19122,2/1/2014,3/19/2014,Publishing,USD,25000
19123,2/23/2014,4/23/2014,Publishing,USD,9800
19124,1/13/2014,2/12/2014,Film & Video,USD,50000
19125,2/21/2014,3/13/2014,Film & Video,USD,1200
19126,2/11/2014,3/15/2014,Publishing,GBP,680
19127,6-Apr-16,,Faith & Religion,U.S. Dollar,2000
19128,17-Oct-17,,Animals & Humane,U.S. Dollar,250
19129,2/10/2014,3/17/2014,Arts & Creative,CAD,20000
19130,1/8/2014,2/8/2014,Photography,USD,7500
19131,21-Feb-18,,Community & Volunteer,Canadian Dollar,35000
19132,2/4/2014,3/6/2014,Arts & Creative,AUD,4000
19133,23-Apr-13,,Veterans & Heroes,U.S. Dollar,15000
19134,4/22/2014,5/20/2014,Film & Video,GBP,1500
19135,1/25/2014,3/11/2014,Publishing,USD,15000
19136,3/13/2014,4/22/2014,Fashion,CAD,10000
19137,2/26/2014,3/23/2014,Arts & Creative,USD,2100
19138,26-May-14,,Celebrations and Weddings,U.S. Dollar,1000
19139,4/29/2014,5/29/2014,Journalism,USD,10000
19140,5/15/2014,6/15/2014,Film & Video,CAD,100000
19141,4-Dec-14,,Celebrations and Weddings,Pound Sterling,500
19142,12/21/2013,1/11/2014,Technology,USD,20000
19143,13-Nov-16,,Sports & Competitions,U.S. Dollar,1000
19144,5/9/2014,6/18/2014,Publishing,USD,50000
19145,24-Aug-16,,Memorials & Funerals,U.S. Dollar,5000
19146,25-Feb-17,,Politics,U.S. Dollar,3000
19147,4/21/2014,5/21/2014,Film & Video,USD,250000
19148,5/10/2014,3/2/2014,Film & Video,USD,800
19149,3/10/2014,4/9/2014,Games,USD,3000
19150,3/12/2014,4/21/2014,Publishing,USD,65000
19151,1/4/2014,2/6/2014,Film & Video,GBP,3000
19152,4/1/2014,4/20/2014,Music,USD,300
19153,3/22/2014,5/3/2014,Games,USD,8000
19154,4/1/2014,5/1/2014,Games,USD,18500
19155,17-Aug-13,,Travel,U.S. Dollar,3700
19156,15-Jul-16,,Memorials & Funerals,Canadian Dollar,25000
19157,5/5/2014,5/31/2014,Fashion,USD,5000
19158,8-Nov-13,,Sports & Competitions,Australian Dollar,9000
19159,3/18/2014,4/17/2014,Publishing,USD,1000
19160,3/31/2014,4/26/2014,Games,USD,3000
19161,1/26/2014,2/27/2014,Technology,USD,2040
19162,3/17/2014,4/18/2014,Film & Video,USD,20000
19163,4/2/2014,4/22/2014,Food,USD,7000
19164,5/22/2014,6/23/2014,Dance,USD,7750
19165,2/10/2014,4/11/2014,Technology,USD,20000
19166,2/19/2014,3/24/2014,Film & Video,USD,150
19167,5/1/2014,6/15/2014,Food,USD,10000
19168,4/8/2014,5/6/2014,Film & Video,USD,4355
19169,3/13/2014,4/12/2014,Publishing,USD,2500
19170,2/22/2014,3/23/2014,Film & Video,USD,5000
19171,3/10/2014,3/30/2014,Technology,GBP,1000
19172,3/17/2014,4/16/2014,Film & Video,USD,3200
19173,3/19/2014,4/18/2014,Design,AUD,10000
19174,4/4/2014,5/5/2014,Photography,USD,3000
19175,4/2/2014,6/1/2014,Games,USD,4000
19176,4/25/2014,5/25/2014,Crafts,USD,3000
19177,3/27/2014,4/16/2014,Film & Video,CAD,2700
19178,4/22/2014,5/22/2014,Film & Video,GBP,3600
19179,5/6/2014,6/14/2014,Games,EUR,2000
19180,4/28/2014,6/7/2014,Design,USD,28900
19181,15-Jul-15,,Faith & Religion,U.S. Dollar,5000
19182,2/11/2014,3/13/2014,Music,GBP,500
19183,30-Jun-16,,Sports & Competitions,U.S. Dollar,800
19184,21-Aug-12,,Alumni & Clubs,U.S. Dollar,350
19185,20-Mar-15,,Faith & Religion,U.S. Dollar,10000
19186,2/4/2014,2/11/2014,Music,USD,1500
19187,1/17/2014,2/16/2014,Music,USD,6000
19188,3/14/2014,4/16/2014,Games,USD,45000
19189,4/10/2014,5/10/2014,Publishing,USD,3000
19190,2/4/2014,3/8/2014,Design,USD,50000
19191,26-Oct-16,,Legal,U.S. Dollar,100000
19192,4/1/2014,5/1/2014,Arts & Creative,GBP,6500
19193,5/16/2014,6/15/2014,Food,USD,1500
19194,21-Oct-14,,Politics,Pound Sterling,500
19195,13-Apr-18,,Veterans & Heroes,U.S. Dollar,5300
19196,2/18/2014,3/20/2014,Music,USD,1000
19197,16-Aug-17,,Animals & Humane,U.S. Dollar,6000
19198,17-Sep-14,,Celebrations and Weddings,U.S. Dollar,800
19199,3/20/2014,4/29/2014,Publishing,USD,2000
19200,3/1/2014,4/10/2014,Publishing,USD,2000
19201,12/17/2013,1/14/2014,Film & Video,USD,10000
19202,3/1/2014,3/31/2014,Publishing,USD,6600
19203,5/8/2014,3/29/2014,Design,USD,18000
19204,28-Jun-12,,Veterans & Heroes,U.S. Dollar,7000
19205,3/15/2014,4/4/2014,Games,USD,5000
19206,2/12/2014,3/14/2014,Music,USD,15000
19207,4/21/2014,5/26/2014,Design,USD,25000
19208,3/17/2014,4/16/2014,Fashion,USD,5000
19209,21-Mar-14,,Travel,U.S. Dollar,1500
19210,3/28/2014,4/27/2014,Publishing,USD,3000
19211,5/26/2014,6/23/2014,Film & Video,AUD,1000
19212,4/23/2014,5/23/2014,Film & Video,USD,75000
19213,3/3/2014,4/2/2014,Music,USD,10000
19214,3/4/2014,4/3/2014,Arts & Creative,USD,14900
19215,23-Aug-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
19216,5/6/2014,6/5/2014,Music,USD,10000
19217,4/9/2014,5/24/2014,Design,USD,1000
19218,5/23/2014,6/19/2014,Fashion,USD,7000
19219,3/18/2014,4/18/2014,Publishing,USD,5500
19220,3/14/2014,4/16/2014,Film & Video,CAD,88000
19221,4/23/2014,6/7/2014,Film & Video,USD,2000
19222,1-Aug-16,,Arts & Creative,U.S. Dollar,3500
19223,3/25/2014,4/25/2014,Technology,USD,100000
19224,31-Dec-13,,Travel,U.S. Dollar,2500
19225,5/22/2014,6/21/2014,Music,USD,2000
19226,5/28/2014,6/24/2014,Games,USD,50000
19227,28-Sep-16,,Legal,U.S. Dollar,10000
19228,12/20/2013,1/26/2014,Publishing,USD,3500
19229,4-Apr-14,,Faith & Religion,U.S. Dollar,1400
19230,1/8/2014,2/28/2014,Games,USD,10000
19231,4/4/2014,5/1/2014,Music,USD,1700
19232,4/4/2014,5/4/2014,Music,CAD,5000
19233,2/19/2014,3/7/2014,Theater,USD,10000
19234,3/28/2014,4/27/2014,Music,USD,6000
19235,21-Feb-17,,Sports & Competitions,U.S. Dollar,2000
19236,3/3/2014,4/2/2014,Film & Video,USD,9660
19237,1/7/2014,2/11/2014,Design,USD,35000
19238,1/16/2014,2/27/2014,Film & Video,USD,30000
19239,20-Dec-16,,Legal,Canadian Dollar,6000
19240,23-Apr-15,,Alumni & Clubs,U.S. Dollar,4500
19241,5-Jul-18,,Community & Volunteer,U.S. Dollar,5000
19242,22-Aug-16,,"Health, Illness or Medical",U.S. Dollar,50000
19243,2/27/2014,3/6/2014,Food,USD,300
19244,12/26/2013,1/25/2014,Film & Video,USD,5000
19245,2/4/2014,3/9/2014,Film & Video,USD,48250
19246,5/6/2014,6/6/2014,Fashion,USD,10000
19247,26-Dec-13,,Alumni & Clubs,U.S. Dollar,500
19248,4/9/2014,5/5/2014,Film & Video,USD,2500
19249,21-Apr-17,,Celebrations and Weddings,Canadian Dollar,10000
19250,1/21/2014,3/22/2014,Film & Video,USD,30000
19251,11-May-17,,Education & Schools,Singapore Dollar,10000
19252,5/22/2014,6/20/2014,Food,USD,15000
19253,18-Jun-18,,Community & Volunteer,Canadian Dollar,2700
19254,3/5/2014,4/9/2014,Photography,USD,35000
19255,2/28/2014,4/28/2014,Food,USD,80000
19256,11-Apr-14,,Alumni & Clubs,Canadian Dollar,1500
19257,2/28/2014,4/5/2014,Fashion,USD,20000
19258,1/14/2014,2/16/2014,Publishing,USD,7500
19259,5/23/2014,6/21/2014,Film & Video,USD,2000
19260,3/13/2014,4/12/2014,Crafts,USD,3000
19261,2/23/2014,4/5/2014,Music,USD,25000
19262,2/6/2014,3/8/2014,Design,CAD,10000
19263,17-May-16,,Education & Schools,Canadian Dollar,3000
19264,6/2/2014,6/25/2014,Arts & Creative,USD,13000
19265,12/19/2013,1/28/2014,Music,USD,11000
19266,5/8/2014,5/30/2014,Games,USD,3500
19267,3/10/2014,4/9/2014,Music,USD,14000
19268,3/17/2014,4/16/2014,Music,USD,7000
19269,5/10/2014,6/11/2014,Dance,EUR,3000
19270,4/23/2014,6/22/2014,Music,USD,50000
19271,4/9/2014,5/9/2014,Film & Video,USD,12000
19272,4/17/2014,5/8/2014,Games,USD,20000
19273,3/5/2014,4/4/2014,Arts & Creative,USD,3000
19274,2/2/2014,4/3/2014,Film & Video,CAD,15000
19275,4/10/2014,5/11/2014,Music,USD,15000
19276,1/27/2014,3/2/2014,Music,USD,20000
19277,18-Oct-13,,Travel,U.S. Dollar,7000
19278,2/3/2014,4/4/2014,Music,USD,10000
19279,25-Nov-14,,Celebrations and Weddings,U.S. Dollar,500
19280,1/6/2014,2/3/2014,Journalism,USD,5000
19281,1/13/2014,2/12/2014,Design,GBP,1000
19282,2/12/2014,3/14/2014,Film & Video,AUD,4500
19283,3/7/2014,4/21/2014,Design,USD,20000
19284,5/6/2014,6/6/2014,Film & Video,GBP,3000
19285,1/14/2014,2/13/2014,Games,USD,10000
19286,3/28/2014,4/27/2014,Fashion,USD,2500
19287,24-Jun-14,,Politics,U.S. Dollar,3000
19288,2/18/2014,3/20/2014,Design,USD,2500
19289,5/7/2014,6/6/2014,Film & Video,USD,2500
19290,28-Apr-12,,Family & Kids,U.S. Dollar,1000
19291,1/1/2014,1/31/2014,Publishing,USD,18500
19292,5/6/2014,6/5/2014,Crafts,USD,2750
19293,1/24/2014,2/23/2014,Film & Video,USD,1000
19294,3/10/2014,4/9/2014,Food,USD,12500
19295,4/28/2014,5/28/2014,Technology,AUD,10000
19296,4/9/2014,5/9/2014,Arts & Creative,GBP,750
19297,1-Jul-16,,"Health, Illness or Medical",Polish Zlotych,500000
19298,21-Jun-16,,Family & Kids,U.S. Dollar,10000
19299,1/1/2014,2/10/2014,Arts & Creative,USD,3500
19300,17-Dec-15,,Sports & Competitions,U.S. Dollar,2500
19301,2/21/2014,3/24/2014,Film & Video,USD,1000
19302,26-Oct-15,,Accidents & Disasters,U.S. Dollar,4000
19303,13-Nov-17,,"Health, Illness or Medical",U.S. Dollar,100000
19304,4/1/2014,4/8/2014,Theater,GBP,8000
19305,7-May-16,,Arts & Creative,Canadian Dollar,20000
19306,17-Mar-14,,Family & Kids,Pound Sterling,50000
19307,4/10/2014,5/5/2014,Dance,USD,5000
19308,2-May-16,,Arts & Creative,U.S. Dollar,5000
19309,1/16/2014,2/6/2014,Fashion,GBP,2500
19310,18-Aug-14,,Arts & Creative,U.S. Dollar,1700
19311,1/30/2014,3/4/2014,Fashion,USD,33000
19312,1/9/2014,2/8/2014,Film & Video,GBP,750
19313,1/29/2014,3/5/2014,Design,USD,4000
19314,2/23/2014,3/16/2014,Arts & Creative,USD,2500
19315,4/29/2014,6/13/2014,Film & Video,USD,5000
19316,5/15/2014,5/31/2014,Music,USD,1800
19317,5/23/2014,6/21/2014,Music,USD,2000
19318,2/13/2014,3/15/2014,Photography,USD,1500
19319,6/4/2014,6/14/2014,Arts & Creative,USD,5000
19320,1/24/2014,2/23/2014,Fashion,USD,2000
19321,2/28/2014,3/25/2014,Design,USD,4900
19322,18-Aug-14,,Celebrations and Weddings,Pound Sterling,1500
19323,2/19/2014,4/5/2014,Arts & Creative,USD,395
19324,19-May-16,,Education & Schools,U.S. Dollar,6000
19325,5/1/2014,5/28/2014,Film & Video,GBP,2750
19326,4/2/2014,5/3/2014,Film & Video,GBP,1000
19327,5/1/2014,5/31/2014,Games,USD,4000
19328,10-May-16,,Memorials & Funerals,U.S. Dollar,8600
19329,19-May-14,,Celebrations and Weddings,U.S. Dollar,5000
19330,1/23/2014,3/4/2014,Design,USD,1000
19331,4/16/2014,5/17/2014,Film & Video,USD,500
19332,2/28/2014,3/30/2014,Publishing,USD,3000
19333,1/6/2014,2/5/2014,Arts & Creative,GBP,2000
19334,2/21/2014,3/23/2014,Film & Video,USD,5200
19335,3/7/2014,4/6/2014,Publishing,GBP,500
19336,2/18/2014,3/20/2014,Crafts,USD,150
19337,5/1/2014,5/31/2014,Music,CAD,5000
19338,3/19/2014,4/18/2014,Publishing,USD,550
19339,2/27/2014,4/1/2014,Arts & Creative,CAD,8500
19340,3/31/2014,5/1/2014,Design,USD,25000
19341,4/24/2014,5/25/2014,Music,AUD,6000
19342,5/1/2014,6/2/2014,Film & Video,CAD,4500
19343,5/13/2014,6/13/2014,Arts & Creative,USD,75000
19344,2/24/2014,3/26/2014,Music,USD,5345
19345,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
19346,1/25/2014,2/19/2014,Arts & Creative,USD,4000
19347,12/17/2013,1/16/2014,Music,USD,20000
19348,4/10/2014,5/10/2014,Arts & Creative,USD,1000
19349,2/17/2014,3/19/2014,Film & Video,GBP,500
19350,18-Apr-18,,Community & Volunteer,Canadian Dollar,400
19351,4/23/2014,5/14/2014,Music,USD,4000
19352,2/19/2014,3/10/2014,Film & Video,GBP,500
19353,3/5/2014,4/3/2014,Design,USD,999
19354,4/23/2014,5/23/2014,Design,USD,3000
19355,5/20/2014,6/19/2014,Arts & Creative,USD,7200
19356,3/4/2014,4/4/2014,Film & Video,GBP,2500
19357,2/14/2014,4/15/2014,Fashion,USD,10000
19358,5/9/2014,5/15/2014,Food,USD,15000
19359,25-Oct-17,,Community & Volunteer,Canadian Dollar,3000
19360,5/9/2014,6/8/2014,Games,USD,65000
19361,5/2/2014,6/1/2014,Publishing,CAD,2500
19362,2/26/2014,4/12/2014,Film & Video,USD,25000
19363,1/31/2014,3/2/2014,Crafts,USD,3000
19364,11-Jul-18,"Oct 12, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
19365,5/23/2014,6/21/2014,Arts & Creative,GBP,12800
19366,3/25/2014,4/26/2014,Games,USD,32000
19367,3/12/2014,4/25/2014,Crafts,USD,3250
19368,1/29/2014,3/11/2014,Games,USD,95000
19369,1/16/2014,2/6/2014,Music,USD,750
19370,2/16/2014,3/23/2014,Games,GBP,4000
19371,3/31/2014,4/30/2014,Publishing,USD,150000
19372,2/7/2014,3/10/2014,Arts & Creative,USD,5000
19373,5/6/2014,6/6/2014,Music,USD,5000
19374,1/6/2014,2/5/2014,Arts & Creative,USD,400
19375,5/12/2014,6/4/2014,Film & Video,USD,87100
19376,3/12/2014,4/11/2014,Music,USD,20000
19377,5/7/2014,6/6/2014,Publishing,USD,450
19378,13-Mar-14,,Celebrations and Weddings,U.S. Dollar,2500
19379,1/11/2014,2/15/2014,Design,USD,15000
19380,3/24/2014,4/23/2014,Technology,GBP,2000
19381,4-Apr-16,,Faith & Religion,U.S. Dollar,1000000
19382,4/16/2014,5/22/2014,Games,USD,3800
19383,3/14/2014,4/19/2014,Technology,AUD,24000
19384,1/16/2014,2/15/2014,Crafts,GBP,1000
19385,1/22/2014,2/28/2014,Technology,GBP,200000
19386,1/14/2014,2/13/2014,Games,USD,55000
19387,4/17/2014,5/22/2014,Music,USD,6969
19388,2/13/2014,3/25/2014,Fashion,USD,18000
19389,1/10/2014,1/27/2014,Film & Video,USD,3000
19390,2/13/2014,3/17/2014,Publishing,USD,14450
19391,3/2/2014,3/31/2014,Music,GBP,554
19392,5/8/2014,3/6/2014,Games,CAD,35000
19393,27-May-14,,Politics,Euro,1600
19394,4/17/2014,5/17/2014,Film & Video,USD,1400
19395,4-Jun-16,,Arts & Creative,U.S. Dollar,1000
19396,4/7/2014,5/7/2014,Photography,USD,10000
19397,1/22/2014,2/21/2014,Arts & Creative,USD,12500
19398,1/1/2014,1/31/2014,Film & Video,GBP,250000
19399,3-Nov-16,,Family & Kids,U.S. Dollar,5000
19400,18-Dec-15,,Accidents & Disasters,U.S. Dollar,1700
19401,23-Nov-17,,Animals & Humane,U.S. Dollar,2000
19402,4/9/2014,5/14/2014,Food,USD,7500
19403,2/26/2014,3/29/2014,Film & Video,USD,2200
19404,1/8/2014,2/7/2014,Design,USD,4750
19405,2/16/2014,3/18/2014,Music,USD,12500
19406,18-Apr-18,,Community & Volunteer,U.S. Dollar,1000
19407,5/15/2014,6/14/2014,Arts & Creative,USD,3000
19408,2/1/2014,3/3/2014,Publishing,USD,2500
19409,4/24/2014,6/23/2014,Food,GBP,18000
19410,20-Aug-18,"Aug 30, 2018

					,

				",Non-profits & Charity,U.S. Dollar,3000
19411,3/24/2014,4/23/2014,Design,USD,12000
19412,1/24/2014,3/10/2014,Design,USD,8000
19413,5-May-13,,Arts & Creative,U.S. Dollar,25000
19414,27-Nov-17,,Community & Volunteer,U.S. Dollar,3000
19415,1/17/2014,2/16/2014,Publishing,USD,2500
19416,24-Sep-14,,Business,Canadian Dollar,35000
19417,21-Nov-17,,Sports & Competitions,U.S. Dollar,500
19418,2/18/2014,3/20/2014,Music,USD,8000
19419,4/15/2014,5/15/2014,Theater,USD,4500
19420,1-Apr-15,,Politics,U.S. Dollar,3500
19421,4/15/2014,5/15/2014,Food,USD,6000
19422,3/4/2014,3/19/2014,Music,USD,3000
19423,4/21/2014,5/21/2014,Technology,USD,7500
19424,2/11/2014,3/14/2014,Dance,USD,4000
19425,6-May-16,,Accidents & Disasters,Canadian Dollar,70000
19426,22-Jun-16,,Legal,U.S. Dollar,2500
19427,25-Aug-17,,"Health, Illness or Medical",Canadian Dollar,30000
19428,5/13/2014,3/31/2014,Fashion,USD,2000
19429,1/3/2014,1/17/2014,Games,USD,1000
19430,3-Oct-13,,Celebrations and Weddings,U.S. Dollar,3000
19431,5/6/2014,5/22/2014,Publishing,USD,9499
19432,5/23/2014,6/22/2014,Film & Video,USD,6500
19433,4/2/2014,5/2/2014,Arts & Creative,CAD,64000
19434,12/31/2013,2/3/2014,Technology,USD,8000
19435,3-Oct-17,,Family & Kids,Canadian Dollar,30000
19436,14-Jun-16,,Education & Schools,U.S. Dollar,2800
19437,4/4/2014,5/4/2014,Food,USD,12000
19438,10-Jul-18,"Nov 10, 2018

					,

				",Non-profits & Charity,U.S. Dollar,75000
19439,1-Feb-15,,Business,U.S. Dollar,1200
19440,11-Jul-16,,Legal,U.S. Dollar,6000
19441,12/30/2013,1/27/2014,Publishing,USD,22000
19442,1/30/2014,3/1/2014,Arts & Creative,USD,400
19443,3/19/2014,4/7/2014,Film & Video,USD,200
19444,1/23/2014,2/22/2014,Technology,CAD,1200
19445,4/11/2014,5/10/2014,Music,USD,3500
19446,4/8/2014,5/8/2014,Music,USD,8500
19447,2/25/2014,3/29/2014,Games,AUD,27500
19448,1/16/2014,2/10/2014,Film & Video,USD,9000
19449,2/19/2014,4/5/2014,Games,USD,56000
19450,2/12/2014,3/25/2014,Film & Video,USD,3500
19451,2/11/2014,3/13/2014,Crafts,USD,6666
19452,2/17/2014,3/16/2014,Film & Video,USD,10000
19453,5/20/2014,6/17/2014,Fashion,USD,3500
19454,21-Oct-17,,Sports & Competitions,U.S. Dollar,5000
19455,12-May-14,,Accidents & Disasters,U.S. Dollar,2500
19456,4/16/2014,5/2/2014,Film & Video,GBP,1000
19457,4/30/2014,5/30/2014,Technology,EUR,1000
19458,3/11/2014,4/10/2014,Publishing,CAD,5000
19459,5/9/2014,5/18/2014,Design,GBP,20000
19460,3/18/2014,4/29/2014,Theater,GBP,2000
19461,2/3/2014,3/5/2014,Photography,USD,6000
19462,4/5/2014,5/5/2014,Music,USD,5500
19463,24-Jun-16,,Politics,U.S. Dollar,18000
19464,3/3/2014,4/2/2014,Film & Video,USD,8000
19465,1/17/2014,2/16/2014,Film & Video,GBP,2745
19466,3/4/2014,4/3/2014,Film & Video,USD,2500
19467,2-Sep-17,,Politics,Canadian Dollar,1500
19468,2/16/2014,3/16/2014,Music,USD,5000
19469,3/17/2014,5/2/2014,Music,GBP,500
19470,5/30/2014,6/12/2014,Food,USD,55000
19471,2/16/2014,4/17/2014,Music,USD,15000
19472,8-Apr-14,,Celebrations and Weddings,U.S. Dollar,2000
19473,15-Jun-15,,Business,U.S. Dollar,20000
19474,14-Aug-17,,"Health, Illness or Medical",U.S. Dollar,499
19475,12/31/2013,2/2/2014,Publishing,USD,2500
19476,4/14/2014,5/21/2014,Fashion,GBP,12000
19477,5/9/2014,6/8/2014,Publishing,USD,3500
19478,3/5/2014,4/4/2014,Fashion,USD,10500
19479,3/1/2014,4/15/2014,Film & Video,USD,7500
19480,2/19/2014,3/21/2014,Music,USD,7000
19481,1-May-14,,Politics,U.S. Dollar,10000
19482,5/22/2014,6/6/2014,Games,USD,5000
19483,4/3/2014,5/8/2014,Theater,USD,35000
19484,4/5/2014,5/5/2014,Fashion,CAD,10500
19485,5/6/2014,6/5/2014,Publishing,USD,800
19486,2/24/2014,3/26/2014,Publishing,USD,3000
19487,5/20/2014,6/19/2014,Publishing,USD,5000
19488,1/9/2014,2/8/2014,Film & Video,USD,10000
19489,4/4/2014,5/4/2014,Film & Video,CAD,10000
19490,12/21/2013,2/6/2014,Technology,GBP,11777
19491,2/19/2014,3/21/2014,Photography,USD,12000
19492,25-Jun-15,,Accidents & Disasters,Australian Dollar,2000
19493,30-Jul-18,,Non-profits & Charity,U.S. Dollar,1000
19494,4/30/2014,5/30/2014,Publishing,USD,1000
19495,4/25/2014,5/22/2014,Publishing,USD,6000
19496,4/24/2014,6/3/2014,Photography,USD,20000
19497,17-Jul-16,,Business,U.S. Dollar,15000
19498,5/14/2014,6/13/2014,Design,GBP,2500
19499,2/14/2014,3/21/2014,Food,USD,4500
19500,29-Jun-16,,Arts & Creative,U.S. Dollar,12700
19501,3-Dec-16,,Education & Schools,Euro,100000
19502,3/8/2014,5/3/2014,Arts & Creative,GBP,1250
19503,4/7/2014,5/22/2014,Technology,USD,100000
19504,3/12/2014,4/14/2014,Dance,USD,10000
19505,1/6/2014,2/5/2014,Film & Video,USD,100000
19506,1/23/2014,2/24/2014,Design,CAD,6000
19507,5/1/2014,5/31/2014,Film & Video,USD,6000
19508,4/30/2014,5/8/2014,Film & Video,USD,750
19509,1/8/2014,1/22/2014,Arts & Creative,USD,510
19510,2/28/2014,3/30/2014,Fashion,USD,500
19511,1/15/2014,2/16/2014,Music,CAD,800
19512,14-Nov-17,,"Health, Illness or Medical",U.S. Dollar,349
19513,2/12/2014,3/1/2014,Arts & Creative,AUD,800
19514,12/19/2013,1/18/2014,Games,AUD,7000
19515,5/13/2014,6/24/2014,Games,USD,10000
19516,7-Jun-16,,Family & Kids,Canadian Dollar,4000
19517,27-May-16,,Accidents & Disasters,U.S. Dollar,4000
19518,4/9/2014,5/9/2014,Publishing,USD,50000
